B25033_001E,B25033_002E,B25033_003E,B25033_004E,B25033_005E,B25033_006E,B25033_007E,B25033_008E,B25033_009E,B25033_010E,B25033_011E,B25033_012E,B25033_013E,geoid
818643.0,525806.0,485956.0,2648.0,1057.0,35970.0,175.0,292837.0,137751.0,48726.0,90380.0,15818.0,162.0,48141
38746.0,23382.0,19243.0,117.0,13.0,3909.0,100.0,15364.0,8034.0,1452.0,3354.0,2524.0,0.0,48143
15458.0,11097.0,9515.0,18.0,0.0,1564.0,0.0,4361.0,2883.0,262.0,1010.0,206.0,0.0,48145
30666.0,22621.0,19184.0,66.0,0.0,3346.0,25.0,8045.0,4890.0,1298.0,647.0,1194.0,16.0,48147
24405.0,18312.0,14985.0,100.0,0.0,3218.0,9.0,6093.0,3922.0,664.0,286.0,1218.0,3.0,48149
3805.0,2709.0,2563.0,5.0,0.0,141.0,0.0,1096.0,727.0,294.0,43.0,32.0,0.0,48151
6041.0,4049.0,3715.0,0.0,0.0,334.0,0.0,1992.0,1376.0,256.0,244.0,116.0,0.0,48153
1284.0,997.0,929.0,0.0,0.0,68.0,0.0,287.0,221.0,66.0,0.0,0.0,0.0,48155
677920.0,536546.0,520029.0,384.0,402.0,15654.0,77.0,141374.0,86963.0,3552.0,42478.0,8299.0,82.0,48157
10467.0,7031.0,6014.0,0.0,0.0,934.0,83.0,3436.0,2321.0,254.0,65.0,796.0,0.0,48159
17987.0,13432.0,9385.0,7.0,0.0,4004.0,36.0,4555.0,2429.0,268.0,408.0,1441.0,9.0,48161
15653.0,10899.0,7807.0,0.0,0.0,3082.0,10.0,4754.0,2104.0,1014.0,438.0,1198.0,0.0,48163
19366.0,14797.0,12327.0,15.0,0.0,2395.0,60.0,4569.0,2397.0,312.0,105.0,1669.0,86.0,48165
308501.0,212417.0,198570.0,652.0,1477.0,11326.0,392.0,96084.0,44733.0,12168.0,32837.0,6054.0,292.0,48167
4635.0,2662.0,2428.0,11.0,0.0,223.0,0.0,1973.0,1508.0,158.0,0.0,307.0,0.0,48169
25338.0,19649.0,16453.0,65.0,10.0,3094.0,27.0,5689.0,2824.0,1014.0,836.0,1015.0,0.0,48171
1253.0,881.0,822.0,0.0,0.0,59.0,0.0,372.0,319.0,0.0,0.0,53.0,0.0,48173
7363.0,5851.0,4622.0,0.0,0.0,1202.0,27.0,1512.0,988.0,183.0,16.0,325.0,0.0,48175
20053.0,13659.0,9688.0,0.0,0.0,3965.0,6.0,6394.0,2720.0,1545.0,422.0,1705.0,2.0,48177
21443.0,16140.0,15232.0,0.0,54.0,824.0,30.0,5303.0,3962.0,495.0,595.0,228.0,23.0,48179
121741.0,83384.0,74187.0,41.0,298.0,8558.0,300.0,38357.0,21523.0,5280.0,8613.0,2941.0,0.0,48181
118869.0,74719.0,67213.0,75.0,93.0,7317.0,21.0,44150.0,18228.0,9671.0,10730.0,5460.0,61.0,48183
23732.0,18086.0,13074.0,128.0,0.0,4809.0,75.0,5646.0,2516.0,753.0,205.0,2172.0,0.0,48185
145403.0,110956.0,95102.0,125.0,88.0,15511.0,130.0,34447.0,19525.0,3652.0,5182.0,6047.0,41.0,48187
32666.0,20357.0,18948.0,64.0,54.0,1291.0,0.0,12309.0,8480.0,1681.0,1085.0,1063.0,0.0,48189
3089.0,1821.0,1773.0,0.0,0.0,46.0,2.0,1268.0,1051.0,156.0,53.0,8.0,0.0,48191
7937.0,5880.0,5449.0,0.0,0.0,425.0,6.0,2057.0,1403.0,298.0,104.0,252.0,0.0,48193
5477.0,4060.0,3577.0,13.0,0.0,467.0,3.0,1417.0,831.0,293.0,199.0,94.0,0.0,48195
3913.0,2775.0,2525.0,64.0,0.0,186.0,0.0,1138.0,829.0,214.0,23.0,72.0,0.0,48197
55159.0,43794.0,33910.0,20.0,20.0,9618.0,226.0,11365.0,5433.0,400.0,1924.0,3608.0,0.0,48199
4393656.0,2550075.0,2424916.0,10116.0,34235.0,79597.0,1211.0,1843581.0,629178.0,146380.0,1009346.0,57028.0,1649.0,48201
65033.0,46080.0,35847.0,7.0,0.0,10186.0,40.0,18953.0,9128.0,2196.0,2016.0,5613.0,0.0,48203
4441.0,2937.0,2682.0,14.0,0.0,241.0,0.0,1504.0,970.0,103.0,194.0,237.0,0.0,48205
4864.0,3809.0,3574.0,0.0,17.0,218.0,0.0,1055.0,738.0,239.0,0.0,78.0,0.0,48207
178558.0,116840.0,102284.0,272.0,191.0,14030.0,63.0,61718.0,25048.0,7008.0,24301.0,5361.0,0.0,48209
4104.0,2692.0,2325.0,0.0,0.0,361.0,6.0,1412.0,684.0,101.0,196.0,431.0,0.0,48211
77966.0,58367.0,42980.0,216.0,16.0,15097.0,58.0,19599.0,10261.0,2222.0,1441.0,5523.0,152.0,48213
818651.0,571374.0,495136.0,1594.0,966.0,71359.0,2319.0,247277.0,119018.0,58706.0,45442.0,23516.0,595.0,48215
33914.0,25146.0,20181.0,99.0,16.0,4772.0,78.0,8768.0,5397.0,928.0,969.0,1473.0,1.0,48217
22661.0,15655.0,12983.0,0.0,81.0,2550.0,41.0,7006.0,3691.0,956.0,745.0,1601.0,13.0,48219
53514.0,40352.0,31122.0,84.0,92.0,8721.0,333.0,13162.0,6749.0,874.0,1505.0,4018.0,16.0,48221
35368.0,24933.0,20848.0,0.0,24.0,3918.0,143.0,10435.0,6758.0,924.0,1740.0,1013.0,0.0,48223
19673.0,14098.0,10707.0,0.0,0.0,3352.0,39.0,5575.0,2795.0,1148.0,401.0,1231.0,0.0,48225
31034.0,20831.0,19244.0,0.0,97.0,1463.0,27.0,10203.0,7470.0,847.0,1486.0,400.0,0.0,48227
2981.0,2506.0,1490.0,2.0,0.0,981.0,33.0,475.0,279.0,45.0,0.0,145.0,6.0,48229
86413.0,61477.0,47017.0,209.0,35.0,13959.0,257.0,24936.0,12247.0,2574.0,6854.0,3204.0,57.0,48231
21651.0,16910.0,15084.0,39.0,14.0,1760.0,13.0,4741.0,3068.0,642.0,884.0,135.0,12.0,48233
1630.0,1189.0,962.0,0.0,0.0,227.0,0.0,441.0,400.0,0.0,0.0,41.0,0.0,48235
7680.0,6240.0,5193.0,0.0,0.0,1047.0,0.0,1440.0,914.0,126.0,67.0,324.0,9.0,48237
14429.0,9819.0,8000.0,8.0,0.0,1720.0,91.0,4610.0,2638.0,183.0,869.0,920.0,0.0,48239
34706.0,25455.0,19547.0,16.0,5.0,5860.0,27.0,9251.0,4917.0,1050.0,593.0,2685.0,6.0,48241
2155.0,1585.0,943.0,17.0,0.0,604.0,21.0,570.0,474.0,17.0,0.0,79.0,0.0,48243
236883.0,154070.0,147840.0,314.0,528.0,5309.0,79.0,82813.0,38289.0,10202.0,32129.0,2136.0,57.0,48245
5194.0,3822.0,3580.0,0.0,27.0,215.0,0.0,1372.0,861.0,245.0,169.0,97.0,0.0,48247
41054.0,29609.0,24635.0,66.0,0.0,4887.0,21.0,11445.0,7356.0,1577.0,1308.0,1204.0,0.0,48249
154555.0,114124.0,90009.0,130.0,72.0,23692.0,221.0,40431.0,20904.0,5799.0,4720.0,8955.0,53.0,48251
12852.0,9507.0,7947.0,3.0,0.0,1508.0,49.0,3345.0,2164.0,240.0,64.0,877.0,0.0,48253
12129.0,8711.0,7438.0,0.0,0.0,1140.0,133.0,3418.0,2053.0,656.0,295.0,399.0,15.0,48255
110426.0,83980.0,71939.0,29.0,61.0,11927.0,24.0,26446.0,14954.0,3145.0,3176.0,5071.0,100.0,48257
38495.0,28592.0,25615.0,19.0,14.0,2888.0,56.0,9903.0,4512.0,1793.0,2865.0,733.0,0.0,48259
554.0,248.0,248.0,0.0,0.0,0.0,0.0,306.0,265.0,32.0,0.0,6.0,3.0,48261
617.0,435.0,356.0,0.0,0.0,79.0,0.0,182.0,168.0,0.0,0.0,14.0,0.0,48263
48651.0,33342.0,25569.0,75.0,64.0,7519.0,115.0,15309.0,7108.0,2349.0,2928.0,2924.0,0.0,48265
4391.0,3266.0,2591.0,10.0,0.0,649.0,16.0,1125.0,890.0,154.0,54.0,27.0,0.0,48267
274.0,61.0,49.0,0.0,0.0,12.0,0.0,213.0,166.0,2.0,20.0,25.0,0.0,48269
3210.0,2593.0,1935.0,0.0,0.0,658.0,0.0,617.0,347.0,149.0,0.0,121.0,0.0,48271
29904.0,16814.0,15783.0,0.0,18.0,907.0,106.0,13090.0,7459.0,1967.0,2393.0,1258.0,13.0,48273
3661.0,2839.0,2798.0,0.0,0.0,41.0,0.0,822.0,430.0,332.0,0.0,60.0,0.0,48275
48780.0,31650.0,28764.0,54.0,0.0,2792.0,40.0,17130.0,11567.0,2249.0,2732.0,505.0,77.0,48277
13352.0,9099.0,8537.0,0.0,0.0,562.0,0.0,4253.0,3148.0,394.0,220.0,491.0,0.0,48279
20085.0,14537.0,12997.0,31.0,0.0,1509.0,0.0,5548.0,3273.0,608.0,433.0,1234.0,0.0,48281
6382.0,4421.0,3336.0,0.0,0.0,1085.0,0.0,1961.0,1193.0,455.0,90.0,223.0,0.0,48283
19193.0,14495.0,12191.0,23.0,11.0,2241.0,29.0,4698.0,3228.0,350.0,406.0,692.0,22.0,48285
16212.0,12366.0,9161.0,0.0,0.0,3177.0,28.0,3846.0,2359.0,742.0,215.0,530.0,0.0,48287
16802.0,13174.0,9446.0,0.0,0.0,3496.0,232.0,3628.0,1686.0,569.0,96.0,1277.0,0.0,48289
71898.0,54643.0,36910.0,50.0,7.0,17355.0,321.0,17255.0,8638.0,1251.0,2446.0,4687.0,233.0,48291
22459.0,16425.0,13265.0,13.0,1.0,3130.0,16.0,6034.0,3408.0,692.0,671.0,1263.0,0.0,48293
3458.0,2573.0,2376.0,0.0,3.0,194.0,0.0,885.0,650.0,77.0,37.0,121.0,0.0,48295
10373.0,7900.0,6423.0,0.0,0.0,1463.0,14.0,2473.0,1586.0,340.0,36.0,463.0,48.0,48297
19408.0,14358.0,11544.0,56.0,37.0,2677.0,44.0,5050.0,3043.0,763.0,305.0,898.0,41.0,48299
76.0,28.0,20.0,0.0,0.0,8.0,0.0,48.0,34.0,0.0,9.0,5.0,0.0,48301
282597.0,164964.0,153446.0,196.0,204.0,11074.0,44.0,117633.0,61750.0,15973.0,33917.0,5938.0,55.0,48303
5696.0,4116.0,3483.0,4.0,5.0,624.0,0.0,1580.0,1226.0,83.0,108.0,163.0,0.0,48305
8094.0,6096.0,5326.0,0.0,0.0,770.0,0.0,1998.0,1257.0,492.0,66.0,183.0,0.0,48307
234041.0,142732.0,132478.0,250.0,408.0,9432.0,164.0,91309.0,45385.0,16036.0,25053.0,4822.0,13.0,48309
671.0,471.0,286.0,0.0,0.0,182.0,3.0,200.0,49.0,0.0,38.0,113.0,0.0,48311
9414.0,6415.0,4853.0,0.0,0.0,1562.0,0.0,2999.0,2059.0,254.0,155.0,521.0,10.0,48313
10053.0,7877.0,5347.0,0.0,0.0,2488.0,42.0,2176.0,934.0,370.0,84.0,749.0,39.0,48315
5382.0,4027.0,2887.0,3.0,0.0,1137.0,0.0,1355.0,1029.0,54.0,0.0,272.0,0.0,48317
4052.0,3221.0,2878.0,0.0,0.0,343.0,0.0,831.0,592.0,15.0,87.0,130.0,7.0,48319
36303.0,24053.0,18797.0,45.0,169.0,4991.0,51.0,12250.0,5961.0,1650.0,3276.0,1335.0,28.0,48321
56252.0,40715.0,35612.0,220.0,92.0,4791.0,0.0,15537.0,7114.0,5473.0,2149.0,801.0,0.0,48323
45437.0,37082.0,24741.0,45.0,0.0,12157.0,139.0,8355.0,3967.0,1365.0,525.0,2479.0,19.0,48325
2109.0,1384.0,1179.0,0.0,0.0,192.0,13.0,725.0,537.0,36.0,40.0,112.0,0.0,48327
153922.0,107909.0,97623.0,51.0,317.0,9652.0,266.0,46013.0,16554.0,6194.0,18876.0,4389.0,0.0,48329
23905.0,16346.0,13421.0,28.0,0.0,2879.0,18.0,7559.0,5398.0,868.0,496.0,797.0,0.0,48331
4700.0,3993.0,3326.0,0.0,0.0,667.0,0.0,707.0,555.0,102.0,21.0,29.0,0.0,48333
6521.0,5012.0,4506.0,0.0,0.0,495.0,11.0,1509.0,1152.0,97.0,180.0,80.0,0.0,48335
19036.0,13470.0,11465.0,0.0,0.0,1962.0,43.0,5566.0,3678.0,767.0,366.0,622.0,133.0,48337
515525.0,381778.0,323995.0,488.0,1125.0,55555.0,615.0,133747.0,60250.0,6235.0,42127.0,24890.0,245.0,48339
22011.0,14593.0,11589.0,31.0,0.0,2936.0,37.0,7418.0,3879.0,1738.0,1060.0,741.0,0.0,48341
12501.0,8942.0,7871.0,42.0,0.0,974.0,55.0,3559.0,2510.0,613.0,174.0,245.0,17.0,48343
1022.0,740.0,699.0,0.0,0.0,41.0,0.0,282.0,256.0,7.0,8.0,11.0,0.0,48345
60097.0,35438.0,26473.0,65.0,147.0,8635.0,118.0,24659.0,10874.0,3389.0,6194.0,4183.0,19.0,48347
47279.0,32122.0,25006.0,21.0,38.0,7017.0,40.0,15157.0,9631.0,1649.0,1730.0,2145.0,2.0,48349
13972.0,11211.0,7383.0,0.0,0.0,3812.0,16.0,2761.0,1585.0,335.0,0.0,841.0,0.0,48351
14647.0,10070.0,9414.0,28.0,0.0,616.0,12.0,4577.0,2753.0,1166.0,516.0,110.0,32.0,48353
348225.0,207789.0,197875.0,974.0,1647.0,6907.0,386.0,140436.0,68109.0,29133.0,39115.0,3812.0,267.0,48355
10515.0,7476.0,6144.0,0.0,54.0,1278.0,0.0,3039.0,2041.0,126.0,327.0,545.0,0.0,48357
1597.0,1259.0,915.0,0.0,0.0,344.0,0.0,338.0,230.0,65.0,40.0,3.0,0.0,48359
82947.0,63911.0,53403.0,13.0,0.0,10385.0,110.0,19036.0,8569.0,2294.0,4548.0,3625.0,0.0,48361
27650.0,18450.0,14407.0,0.0,3.0,4018.0,22.0,9200.0,5674.0,1304.0,842.0,1364.0,16.0,48363
23348.0,17764.0,12886.0,3.0,0.0,4852.0,23.0,5584.0,2614.0,371.0,611.0,1988.0,0.0,48365
121278.0,95118.0,79133.0,86.0,237.0,15346.0,316.0,26160.0,12221.0,3873.0,2844.0,7065.0,157.0,48367
9838.0,6905.0,5694.0,0.0,0.0,1211.0,0.0,2933.0,2028.0,266.0,359.0,280.0,0.0,48369
13734.0,9656.0,7472.0,3.0,0.0,2164.0,17.0,4078.0,2665.0,312.0,549.0,544.0,8.0,48371
42430.0,32406.0,24142.0,18.0,57.0,7699.0,490.0,10024.0,5073.0,858.0,894.0,3106.0,93.0,48373
114982.0,68153.0,60710.0,412.0,218.0,6763.0,50.0,46829.0,26260.0,5286.0,11836.0,3321.0,126.0,48375
7139.0,4902.0,3296.0,100.0,0.0,1506.0,0.0,2237.0,1122.0,518.0,130.0,467.0,0.0,48377
11018.0,8369.0,6361.0,0.0,0.0,1889.0,119.0,2649.0,1479.0,130.0,221.0,819.0,0.0,48379
126341.0,89888.0,83404.0,105.0,103.0,6258.0,18.0,36453.0,17941.0,2496.0,12266.0,3750.0,0.0,48381
3590.0,2723.0,2117.0,0.0,0.0,606.0,0.0,867.0,679.0,44.0,17.0,127.0,0.0,48383
3234.0,2215.0,1478.0,17.0,0.0,720.0,0.0,1019.0,544.0,43.0,5.0,427.0,0.0,48385
12241.0,9238.0,7598.0,0.0,0.0,1640.0,0.0,3003.0,2202.0,324.0,136.0,341.0,0.0,48387
11610.0,8710.0,7652.0,5.0,0.0,1053.0,0.0,2900.0,1559.0,643.0,433.0,265.0,0.0,48389
7145.0,5382.0,4851.0,0.0,0.0,517.0,14.0,1763.0,1186.0,158.0,172.0,247.0,0.0,48391
939.0,720.0,671.0,0.0,0.0,42.0,7.0,219.0,219.0,0.0,0.0,0.0,0.0,48393
16333.0,11626.0,8531.0,0.0,0.0,3086.0,9.0,4707.0,2749.0,713.0,385.0,860.0,0.0,48395
87316.0,70736.0,67940.0,65.0,227.0,2504.0,0.0,16580.0,10871.0,707.0,3099.0,1903.0,0.0,48397
10188.0,7459.0,7197.0,0.0,0.0,262.0,0.0,2729.0,2193.0,345.0,53.0,138.0,0.0,48399
48362.0,36059.0,27738.0,13.0,31.0,8272.0,5.0,12303.0,6942.0,1603.0,1231.0,2503.0,24.0,48401
10271.0,8864.0,5468.0,30.0,0.0,3290.0,76.0,1407.0,271.0,141.0,429.0,566.0,0.0,48403
8300.0,6679.0,5092.0,0.0,0.0,1582.0,5.0,1621.0,1040.0,253.0,106.0,222.0,0.0,48405
27028.0,22817.0,15917.0,3.0,0.0,6806.0,91.0,4211.0,2407.0,252.0,175.0,1377.0,0.0,48407
65916.0,44399.0,40609.0,149.0,2.0,3423.0,216.0,21517.0,12130.0,4334.0,3218.0,1819.0,16.0,48409
5166.0,3394.0,2701.0,0.0,0.0,693.0,0.0,1772.0,1557.0,101.0,13.0,101.0,0.0,48411
3171.0,2462.0,1933.0,0.0,0.0,529.0,0.0,709.0,259.0,39.0,32.0,379.0,0.0,48413
15488.0,11490.0,10496.0,0.0,0.0,984.0,10.0,3998.0,2879.0,546.0,175.0,398.0,0.0,48415
3301.0,2461.0,2018.0,0.0,0.0,428.0,15.0,840.0,632.0,12.0,99.0,97.0,0.0,48417
25491.0,18575.0,11953.0,13.0,0.0,6601.0,8.0,6916.0,3146.0,1157.0,268.0,2345.0,0.0,48419
3034.0,2348.0,2190.0,0.0,0.0,158.0,0.0,686.0,491.0,2.0,68.0,125.0,0.0,48421
214631.0,143687.0,123150.0,613.0,371.0,19387.0,166.0,70944.0,38054.0,9061.0,15891.0,7886.0,52.0,48423
8349.0,5918.0,4747.0,0.0,17.0,1154.0,0.0,2431.0,1130.0,223.0,154.0,924.0,0.0,48425
62370.0,46957.0,41818.0,18.0,35.0,5030.0,56.0,15413.0,10287.0,2680.0,1531.0,915.0,0.0,48427
9163.0,7344.0,6394.0,0.0,19.0,931.0,0.0,1819.0,906.0,215.0,464.0,234.0,0.0,48429
1193.0,918.0,773.0,0.0,0.0,145.0,0.0,275.0,263.0,4.0,0.0,8.0,0.0,48431
1178.0,941.0,881.0,0.0,0.0,60.0,0.0,237.0,211.0,19.0,0.0,7.0,0.0,48433
3908.0,2553.0,1765.0,0.0,0.0,788.0,0.0,1355.0,1057.0,84.0,98.0,89.0,27.0,48435
6991.0,4784.0,4513.0,21.0,0.0,250.0,0.0,2207.0,1494.0,556.0,105.0,52.0,0.0,48437
1923932.0,1220538.0,1187296.0,3567.0,4355.0,24912.0,408.0,703394.0,323600.0,79932.0,286660.0,12971.0,231.0,48439
128745.0,76190.0,71323.0,188.0,89.0,4507.0,83.0,52555.0,31297.0,6491.0,12443.0,2324.0,0.0,48441
778.0,507.0,472.0,0.0,0.0,35.0,0.0,271.0,249.0,0.0,0.0,22.0,0.0,48443
11598.0,8248.0,6610.0,0.0,0.0,1634.0,4.0,3350.0,2592.0,282.0,277.0,199.0,0.0,48445
1503.0,1099.0,915.0,0.0,0.0,182.0,2.0,404.0,254.0,73.0,10.0,67.0,0.0,48447
32278.0,21877.0,17873.0,52.0,0.0,3924.0,28.0,10401.0,5486.0,892.0,1598.0,2425.0,0.0,48449
110078.0,70007.0,65417.0,105.0,164.0,4187.0,134.0,40071.0,21100.0,2930.0,13597.0,2415.0,29.0,48451
1124596.0,626728.0,576860.0,6495.0,10036.0,33011.0,326.0,497868.0,153489.0,66196.0,259916.0,17824.0,443.0,48453
14261.0,11178.0,7563.0,73.0,21.0,3510.0,11.0,3083.0,1494.0,176.0,295.0,1102.0,16.0,48455
18648.0,16078.0,11548.0,0.0,10.0,4414.0,106.0,2570.0,1853.0,121.0,225.0,369.0,2.0,48457
39712.0,31110.0,23510.0,22.0,0.0,7521.0,57.0,8602.0,4808.0,1520.0,792.0,1482.0,0.0,48459
3413.0,2509.0,2088.0,18.0,0.0,398.0,5.0,904.0,801.0,8.0,13.0,76.0,6.0,48461
26566.0,18560.0,14456.0,536.0,0.0,3554.0,14.0,8006.0,3860.0,864.0,1258.0,2024.0,0.0,48463
47144.0,31688.0,27874.0,302.0,0.0,3512.0,0.0,15456.0,8881.0,3273.0,2060.0,1242.0,0.0,48465
52336.0,40756.0,31244.0,0.0,0.0,9370.0,142.0,11580.0,6707.0,1032.0,545.0,3202.0,94.0,48467
89631.0,58360.0,51871.0,151.0,7.0,6285.0,46.0,31271.0,13747.0,6433.0,7798.0,3290.0,3.0,48469
50204.0,28224.0,20714.0,317.0,26.0,7167.0,0.0,21980.0,5445.0,4091.0,8075.0,4328.0,41.0,48471
41811.0,28240.0,20458.0,14.0,73.0,7653.0,42.0,13571.0,5768.0,2804.0,1718.0,3186.0,95.0,48473
11265.0,8453.0,7513.0,12.0,0.0,927.0,1.0,2812.0,1456.0,414.0,165.0,771.0,6.0,48475
32234.0,24322.0,20634.0,68.0,0.0,3620.0,0.0,7912.0,4482.0,1023.0,1010.0,1397.0,0.0,48477
262776.0,170320.0,147160.0,1526.0,941.0,20669.0,24.0,92456.0,44546.0,13721.0,25901.0,8279.0,9.0,48479
40858.0,27946.0,23129.0,48.0,12.0,4726.0,31.0,12912.0,7923.0,1458.0,1653.0,1872.0,6.0,48481
5573.0,3726.0,3333.0,0.0,0.0,387.0,6.0,1847.0,1542.0,90.0,52.0,163.0,0.0,48483
116927.0,74341.0,70475.0,310.0,109.0,3444.0,3.0,42586.0,23626.0,6478.0,11539.0,917.0,26.0,48485
12423.0,7966.0,7654.0,0.0,0.0,312.0,0.0,4457.0,2912.0,739.0,746.0,60.0,0.0,48487
19873.0,15765.0,14304.0,26.0,9.0,1311.0,115.0,4108.0,2873.0,907.0,232.0,91.0,5.0,48489
486146.0,347850.0,336039.0,962.0,815.0,9843.0,191.0,138296.0,65169.0,15861.0,52888.0,4354.0,24.0,48491
45856.0,38329.0,28542.0,119.0,0.0,9634.0,34.0,7527.0,3786.0,962.0,463.0,2316.0,0.0,48493
7626.0,6185.0,5419.0,0.0,0.0,694.0,72.0,1441.0,1185.0,36.0,156.0,64.0,0.0,48495
61069.0,46619.0,34419.0,17.0,21.0,12001.0,161.0,14450.0,8160.0,1183.0,1109.0,3897.0,101.0,48497
41781.0,33516.0,27706.0,24.0,74.0,5508.0,204.0,8265.0,5155.0,1098.0,633.0,1319.0,60.0,48499
8316.0,6184.0,5021.0,0.0,0.0,1163.0,0.0,2132.0,1430.0,236.0,157.0,309.0,0.0,48501
17986.0,13996.0,12662.0,6.0,0.0,1326.0,2.0,3990.0,2662.0,392.0,286.0,648.0,2.0,48503
14299.0,11380.0,7986.0,0.0,0.0,3394.0,0.0,2919.0,1133.0,600.0,60.0,1024.0,102.0,48505
11858.0,8169.0,7056.0,41.0,0.0,991.0,81.0,3689.0,1002.0,1557.0,208.0,922.0,0.0,48507
6357.0,4815.0,4614.0,93.0,0.0,108.0,0.0,1542.0,1242.0,9.0,94.0,197.0,0.0,49001
51104.0,39102.0,38315.0,193.0,24.0,559.0,11.0,12002.0,6059.0,2995.0,2021.0,927.0,0.0,49003
115739.0,79065.0,76418.0,569.0,373.0,1705.0,0.0,36674.0,14717.0,12114.0,8722.0,1030.0,91.0,49005
20191.0,14656.0,13659.0,28.0,0.0,943.0,26.0,5535.0,3262.0,992.0,535.0,746.0,0.0,49007
617.0,517.0,463.0,0.0,0.0,54.0,0.0,100.0,97.0,0.0,0.0,3.0,0.0,49009
327531.0,260978.0,251509.0,2987.0,1752.0,4695.0,35.0,66553.0,31875.0,13336.0,19096.0,2222.0,24.0,49011
19723.0,14790.0,13119.0,30.0,5.0,1604.0,32.0,4933.0,2642.0,1026.0,255.0,1010.0,0.0,49013
10489.0,8706.0,7701.0,39.0,0.0,956.0,10.0,1783.0,1079.0,316.0,77.0,311.0,0.0,49015
4763.0,3755.0,3499.0,0.0,10.0,228.0,18.0,1008.0,665.0,113.0,19.0,180.0,31.0,49017
9310.0,6607.0,5433.0,12.0,25.0,1137.0,0.0,2703.0,1135.0,82.0,271.0,1215.0,0.0,49019
47047.0,30586.0,28539.0,352.0,362.0,1303.0,30.0,16461.0,8860.0,1513.0,4298.0,1765.0,25.0,49021
10335.0,8076.0,7882.0,43.0,0.0,151.0,0.0,2259.0,1490.0,481.0,63.0,225.0,0.0,49023
7118.0,5191.0,4733.0,24.0,7.0,427.0,0.0,1927.0,1188.0,113.0,249.0,376.0,1.0,49025
12399.0,9784.0,9276.0,7.0,0.0,497.0,4.0,2615.0,2126.0,56.0,169.0,264.0,0.0,49027
10645.0,9233.0,9170.0,32.0,0.0,31.0,0.0,1412.0,986.0,426.0,0.0,0.0,0.0,49029
1822.0,1585.0,1557.0,0.0,0.0,26.0,2.0,237.0,186.0,0.0,0.0,51.0,0.0,49031
2279.0,1598.0,1524.0,0.0,0.0,74.0,0.0,681.0,360.0,244.0,0.0,77.0,0.0,49033
1080176.0,749142.0,709536.0,9797.0,14112.0,15336.0,361.0,331034.0,135010.0,57976.0,133476.0,4438.0,134.0,49035
15124.0,12291.0,9851.0,0.0,6.0,2374.0,60.0,2833.0,1761.0,319.0,403.0,328.0,22.0,49037
25298.0,18470.0,17518.0,55.0,0.0,897.0,0.0,6828.0,4262.0,728.0,1444.0,394.0,0.0,49039
20519.0,15818.0,14937.0,26.0,35.0,818.0,2.0,4701.0,3159.0,497.0,425.0,620.0,0.0,49041
38770.0,28731.0,27007.0,449.0,712.0,555.0,8.0,10039.0,5771.0,899.0,2978.0,391.0,0.0,49043
61586.0,49591.0,47098.0,149.0,14.0,2320.0,10.0,11995.0,7251.0,1638.0,2266.0,840.0,0.0,49045
35938.0,27148.0,24607.0,152.0,59.0,2321.0,9.0,8790.0,4562.0,2084.0,1151.0,986.0,7.0,49047
549418.0,385202.0,367755.0,6137.0,5527.0,5728.0,55.0,164216.0,80005.0,34788.0,45903.0,3273.0,247.0,49049
27727.0,19510.0,19131.0,220.0,107.0,52.0,0.0,8217.0,5591.0,644.0,1968.0,14.0,0.0,49051
149858.0,100505.0,94668.0,624.0,702.0,4431.0,80.0,49353.0,33310.0,7482.0,7074.0,1485.0,2.0,49053
2660.0,2282.0,2260.0,0.0,12.0,10.0,0.0,378.0,278.0,13.0,27.0,60.0,0.0,49055
238160.0,178056.0,168821.0,2532.0,991.0,5631.0,81.0,60104.0,29122.0,14251.0,15552.0,1127.0,52.0,49057
34093.0,25717.0,22818.0,461.0,58.0,2377.0,3.0,8376.0,3545.0,2508.0,1605.0,718.0,0.0,50001
35036.0,26098.0,23122.0,750.0,216.0,2010.0,0.0,8938.0,3426.0,3249.0,1630.0,633.0,0.0,50003
29730.0,22952.0,20047.0,641.0,29.0,2235.0,0.0,6778.0,2400.0,2040.0,1553.0,785.0,0.0,50005
150616.0,101883.0,90106.0,4454.0,3045.0,4231.0,47.0,48733.0,10890.0,20042.0,16621.0,1180.0,0.0,50007
6145.0,4910.0,4294.0,96.0,0.0,520.0,0.0,1235.0,629.0,303.0,180.0,123.0,0.0,50009
48143.0,36348.0,32694.0,691.0,333.0,2630.0,0.0,11795.0,4961.0,3043.0,2109.0,1682.0,0.0,50011
6945.0,5553.0,4816.0,134.0,10.0,593.0,0.0,1392.0,724.0,350.0,67.0,251.0,0.0,50013
24479.0,18334.0,15672.0,469.0,81.0,2105.0,7.0,6145.0,2302.0,2262.0,1246.0,335.0,0.0,50015
28159.0,22982.0,20339.0,216.0,24.0,2397.0,6.0,5177.0,2116.0,1600.0,708.0,753.0,0.0,50017
26266.0,20998.0,18292.0,256.0,51.0,2395.0,4.0,5268.0,1825.0,1922.0,747.0,774.0,0.0,50019
57825.0,42313.0,38035.0,1695.0,174.0,2393.0,16.0,15512.0,6163.0,5615.0,2757.0,977.0,0.0,50021
56682.0,43374.0,38979.0,1351.0,491.0,2553.0,0.0,13308.0,3231.0,5192.0,4190.0,693.0,2.0,50023
41877.0,29218.0,25893.0,907.0,125.0,2293.0,0.0,12659.0,4176.0,4771.0,2756.0,918.0,38.0,50025
