B25033_001E,B25033_002E,B25033_003E,B25033_004E,B25033_005E,B25033_006E,B25033_007E,B25033_008E,B25033_009E,B25033_010E,B25033_011E,B25033_012E,B25033_013E,geoid
92796.0,69932.0,58350.0,455.0,275.0,10830.0,22.0,22864.0,11301.0,2871.0,3772.0,4920.0,0.0,37125
37213.0,22033.0,19129.0,77.0,54.0,2751.0,22.0,15180.0,9458.0,2389.0,1832.0,1501.0,0.0,37139
131013.0,85340.0,49506.0,51.0,162.0,35621.0,0.0,45673.0,16623.0,6423.0,3554.0,19073.0,0.0,37155
58807.0,42350.0,36897.0,175.0,0.0,5278.0,0.0,16457.0,10060.0,1968.0,927.0,3502.0,0.0,37167
13933.0,9721.0,7648.0,69.0,40.0,1951.0,13.0,4212.0,2516.0,187.0,269.0,1234.0,6.0,37173
1001884.0,670267.0,640821.0,2109.0,6692.0,20610.0,35.0,331617.0,130313.0,36544.0,148774.0,15768.0,218.0,37183
17452.0,12881.0,9200.0,50.0,0.0,3603.0,28.0,4571.0,1807.0,358.0,881.0,1525.0,0.0,37199
23695.0,15698.0,11197.0,6.0,0.0,4466.0,29.0,7997.0,4494.0,964.0,543.0,1996.0,0.0,37007
67565.0,51435.0,44245.0,190.0,100.0,6900.0,0.0,16130.0,8703.0,1258.0,2091.0,4035.0,43.0,37037
43932.0,31313.0,21987.0,51.0,10.0,9174.0,91.0,12619.0,5558.0,1298.0,818.0,4899.0,46.0,37111
62263.0,44617.0,34597.0,0.0,0.0,9951.0,69.0,17646.0,9117.0,1379.0,884.0,6266.0,0.0,37069
184573.0,130363.0,111504.0,106.0,277.0,18442.0,34.0,54210.0,30957.0,5994.0,3999.0,13209.0,51.0,37101
9654.0,6901.0,4466.0,0.0,0.0,2427.0,8.0,2753.0,1038.0,348.0,131.0,1236.0,0.0,37103
33793.0,24342.0,20075.0,112.0,116.0,3966.0,73.0,9451.0,5933.0,864.0,828.0,1804.0,22.0,37113
38722.0,28312.0,20908.0,41.0,0.0,7363.0,0.0,10410.0,5225.0,2086.0,1017.0,2082.0,0.0,37145
121684.0,92974.0,74166.0,503.0,891.0,17337.0,77.0,28710.0,13027.0,1839.0,2585.0,11259.0,0.0,37019
32041.0,23983.0,20103.0,212.0,31.0,3637.0,0.0,8058.0,4097.0,789.0,754.0,2378.0,40.0,37175
26410.0,19722.0,14989.0,61.0,0.0,4662.0,10.0,6688.0,3560.0,640.0,600.0,1875.0,13.0,37009
46838.0,33000.0,24929.0,91.0,89.0,7888.0,3.0,13838.0,5973.0,1125.0,1666.0,5058.0,16.0,37013
53658.0,38081.0,25328.0,50.0,20.0,12636.0,47.0,15577.0,6773.0,1878.0,989.0,5937.0,0.0,37047
56602.0,33677.0,23718.0,60.0,12.0,9811.0,76.0,22925.0,11208.0,2745.0,3463.0,5475.0,34.0,37107
79772.0,61439.0,50050.0,80.0,134.0,11175.0,0.0,18333.0,8490.0,2854.0,1814.0,5166.0,9.0,37109
26428.0,18629.0,14639.0,15.0,6.0,3969.0,0.0,7799.0,3969.0,955.0,451.0,2424.0,0.0,37123
172107.0,94069.0,83490.0,46.0,369.0,9988.0,176.0,78038.0,49434.0,6254.0,10360.0,11990.0,0.0,37133
131259.0,84385.0,76371.0,475.0,1036.0,6495.0,8.0,46874.0,17946.0,5583.0,19983.0,3362.0,0.0,37135
43999.0,28994.0,20893.0,23.0,0.0,8078.0,0.0,15005.0,8242.0,1946.0,1331.0,3486.0,0.0,37153
65322.0,45492.0,35985.0,112.0,31.0,9168.0,196.0,19830.0,12002.0,1447.0,1826.0,4555.0,0.0,37161
62704.0,43860.0,28713.0,4.0,13.0,15130.0,0.0,18844.0,7739.0,1458.0,577.0,9070.0,0.0,37163
71304.0,52500.0,40388.0,223.0,36.0,11787.0,66.0,18804.0,8972.0,1711.0,1680.0,6386.0,55.0,37171
37490.0,28827.0,22648.0,11.0,0.0,6131.0,37.0,8663.0,4203.0,409.0,602.0,3449.0,0.0,37197
14617.0,11431.0,8733.0,99.0,65.0,2492.0,42.0,3186.0,1823.0,198.0,321.0,844.0,0.0,37011
245485.0,164669.0,137691.0,1405.0,2013.0,23540.0,20.0,80816.0,31368.0,10605.0,21496.0,17256.0,91.0,37021
86060.0,62043.0,47432.0,100.0,83.0,14428.0,0.0,24017.0,11312.0,2424.0,2449.0,7801.0,31.0,37023
195189.0,139842.0,133154.0,185.0,245.0,6258.0,0.0,55347.0,33506.0,4294.0,11739.0,5808.0,0.0,37025
20779.0,16347.0,13123.0,16.0,0.0,3201.0,7.0,4432.0,2443.0,436.0,368.0,1141.0,44.0,18119
15566.0,12187.0,11117.0,11.0,3.0,1007.0,49.0,3379.0,2239.0,306.0,200.0,634.0,0.0,18121
9980.0,3950.0,2680.0,36.0,0.0,1234.0,0.0,6030.0,4481.0,357.0,796.0,387.0,9.0,46121
14818.0,11558.0,11203.0,11.0,16.0,328.0,0.0,3260.0,1051.0,532.0,1586.0,91.0,0.0,46127
2212.0,1843.0,1820.0,7.0,0.0,16.0,0.0,369.0,303.0,41.0,25.0,0.0,0.0,46097
13987.0,6727.0,3016.0,0.0,0.0,3711.0,0.0,7260.0,6277.0,161.0,281.0,541.0,0.0,46102
38528.0,31196.0,26525.0,438.0,124.0,4095.0,14.0,7332.0,3632.0,1292.0,1151.0,1255.0,2.0,23027
145434.0,106528.0,91372.0,1782.0,204.0,13129.0,41.0,38906.0,11287.0,14616.0,8881.0,4122.0,0.0,23019
16657.0,13066.0,11485.0,118.0,26.0,1437.0,0.0,3591.0,1883.0,915.0,263.0,530.0,0.0,23021
104131.0,71357.0,61343.0,2983.0,135.0,6896.0,0.0,32774.0,8286.0,11113.0,10822.0,2553.0,0.0,23001
66617.0,50326.0,44138.0,750.0,56.0,5379.0,3.0,16291.0,6344.0,5143.0,3612.0,1192.0,0.0,23003
30796.0,23535.0,19487.0,153.0,9.0,3843.0,43.0,7261.0,3785.0,1195.0,1133.0,1148.0,0.0,23029
280820.0,204760.0,188119.0,7499.0,2232.0,6868.0,42.0,76060.0,23659.0,27126.0,23132.0,2098.0,45.0,23005
38401.0,30275.0,27434.0,386.0,20.0,2422.0,13.0,8126.0,3355.0,1824.0,2104.0,843.0,0.0,23013
34929.0,27099.0,23937.0,637.0,85.0,2413.0,27.0,7830.0,2901.0,2839.0,1315.0,775.0,0.0,23023
198351.0,152960.0,137573.0,5142.0,1247.0,8921.0,77.0,45391.0,14856.0,18015.0,10516.0,1993.0,11.0,23031
117553.0,87459.0,76370.0,2048.0,297.0,8744.0,0.0,30094.0,8696.0,9255.0,8199.0,3944.0,0.0,23011
29039.0,23592.0,20871.0,423.0,71.0,2223.0,4.0,5447.0,2272.0,1461.0,1394.0,320.0,0.0,23007
50292.0,38988.0,33551.0,449.0,20.0,4934.0,34.0,11304.0,4794.0,3124.0,1336.0,2041.0,9.0,23025
52841.0,40618.0,36079.0,526.0,66.0,3945.0,2.0,12223.0,5900.0,2984.0,1432.0,1907.0,0.0,23009
50781.0,37076.0,32400.0,689.0,1665.0,2322.0,0.0,13705.0,9735.0,1172.0,2035.0,763.0,0.0,24047
595456.0,294370.0,281281.0,5185.0,7492.0,390.0,22.0,301086.0,170363.0,44969.0,85340.0,341.0,73.0,24510
19771.0,13064.0,11566.0,0.0,64.0,1434.0,0.0,6707.0,3329.0,1261.0,1397.0,720.0,0.0,24039
37055.0,26027.0,25466.0,67.0,87.0,407.0,0.0,11028.0,6632.0,1835.0,2242.0,319.0,0.0,24041
248245.0,201344.0,190425.0,677.0,6028.0,4214.0,0.0,46901.0,26565.0,3865.0,15159.0,1156.0,156.0,24025
64878.0,45935.0,44031.0,266.0,261.0,1354.0,23.0,18943.0,10391.0,3359.0,4691.0,502.0,0.0,24001
310299.0,236549.0,225572.0,900.0,7346.0,2570.0,161.0,73750.0,27463.0,4014.0,42027.0,228.0,18.0,24027
886474.0,558154.0,539296.0,1670.0,14013.0,3072.0,103.0,328320.0,108664.0,14025.0,204854.0,712.0,65.0,24033
548153.0,414139.0,394416.0,1072.0,11125.0,7502.0,24.0,134014.0,74114.0,6554.0,52045.0,1275.0,26.0,24003
807980.0,548556.0,522448.0,2105.0,19052.0,4852.0,99.0,259424.0,110573.0,16722.0,131503.0,520.0,106.0,24005
241378.0,185897.0,181200.0,473.0,3225.0,959.0,40.0,55481.0,32561.0,3925.0,18431.0,512.0,52.0,24021
90177.0,75332.0,74445.0,54.0,433.0,400.0,0.0,14845.0,12377.0,398.0,1867.0,203.0,0.0,24009
28887.0,23048.0,21305.0,8.0,32.0,1681.0,22.0,5839.0,3658.0,518.0,1119.0,544.0,0.0,24023
18030.0,12774.0,12196.0,30.0,89.0,446.0,13.0,5256.0,3146.0,630.0,1327.0,153.0,0.0,24029
1030386.0,699230.0,653427.0,3997.0,40716.0,1082.0,8.0,331156.0,109404.0,12658.0,208205.0,724.0,165.0,24031
163754.0,137877.0,135839.0,230.0,1046.0,753.0,9.0,25877.0,16321.0,2757.0,6295.0,388.0,116.0,24013
48609.0,39588.0,38126.0,130.0,192.0,1140.0,0.0,9021.0,6767.0,919.0,1066.0,269.0,0.0,24035
107977.0,80797.0,77606.0,376.0,1028.0,1787.0,0.0,27180.0,17260.0,1451.0,7111.0,1358.0,0.0,24037
153678.0,120261.0,118539.0,145.0,246.0,1310.0,21.0,33417.0,23464.0,1760.0,7788.0,405.0,0.0,24017
31808.0,21105.0,19664.0,39.0,304.0,1037.0,61.0,10703.0,6394.0,1538.0,2305.0,447.0,19.0,24019
140691.0,92773.0,89311.0,326.0,327.0,2809.0,0.0,47918.0,27873.0,6339.0,12747.0,959.0,0.0,24043
97919.0,59411.0,56378.0,130.0,215.0,2674.0,14.0,38508.0,21736.0,3526.0,12178.0,1057.0,11.0,24045
100925.0,74776.0,69521.0,221.0,1309.0,3714.0,11.0,26149.0,12486.0,4080.0,8086.0,1454.0,43.0,24015
32273.0,22928.0,21926.0,57.0,12.0,933.0,0.0,9345.0,5991.0,1243.0,1203.0,908.0,0.0,24011
731679.0,279559.0,136952.0,101250.0,41074.0,257.0,26.0,452120.0,47073.0,216246.0,187664.0,816.0,321.0,25025
211082.0,168652.0,161893.0,3829.0,2693.0,237.0,0.0,42430.0,24505.0,9975.0,7748.0,176.0,26.0,25001
17010.0,13941.0,13787.0,154.0,0.0,0.0,0.0,3069.0,2462.0,439.0,168.0,0.0,0.0,25007
1523588.0,1025147.0,870750.0,106130.0,45880.0,2310.0,77.0,498441.0,92240.0,201368.0,202745.0,1602.0,486.0,25017
120827.0,87781.0,79111.0,5601.0,1136.0,1933.0,0.0,33046.0,8351.0,14708.0,9367.0,620.0,0.0,25003
540870.0,363709.0,319141.0,33260.0,7406.0,3806.0,96.0,177161.0,29581.0,93846.0,52853.0,692.0,189.0,25005
454632.0,285787.0,260053.0,18963.0,3759.0,3012.0,0.0,168845.0,34724.0,78069.0,55225.0,782.0,45.0,25013
497704.0,394010.0,367696.0,14553.0,4943.0,6809.0,9.0,103694.0,30650.0,38624.0,33812.0,601.0,7.0,25023
757769.0,509741.0,437978.0,51808.0,17540.0,2369.0,46.0,248028.0,42597.0,115473.0,88584.0,1156.0,218.0,25009
69275.0,50320.0,46183.0,3011.0,299.0,797.0,30.0,18955.0,5481.0,7558.0,5715.0,201.0,0.0,25011
676032.0,509963.0,460776.0,24273.0,23906.0,1008.0,0.0,166069.0,35603.0,48877.0,81190.0,226.0,173.0,25021
789066.0,545553.0,499228.0,34263.0,8806.0,3202.0,54.0,243513.0,50647.0,106770.0,85066.0,897.0,133.0,25027
138428.0,96860.0,89297.0,4638.0,1906.0,1005.0,14.0,41568.0,9641.0,14612.0,17265.0,50.0,0.0,25015
10629.0,7134.0,6907.0,221.0,6.0,0.0,0.0,3495.0,2353.0,1054.0,69.0,0.0,19.0,25019
33352.0,26974.0,23119.0,314.0,99.0,3435.0,7.0,6378.0,3308.0,1249.0,812.0,1009.0,0.0,23015
33893.0,24470.0,22608.0,90.0,65.0,1702.0,5.0,9423.0,5865.0,1193.0,1996.0,369.0,0.0,26033
148313.0,122620.0,111568.0,396.0,198.0,10430.0,28.0,25693.0,13590.0,3139.0,7379.0,1585.0,0.0,26115
112980.0,94293.0,83260.0,467.0,132.0,10421.0,13.0,18687.0,9661.0,2533.0,3864.0,2629.0,0.0,26005
1229892.0,919662.0,877205.0,5916.0,10578.0,25891.0,72.0,310230.0,133775.0,35319.0,133431.0,7615.0,90.0,26125
44270.0,34128.0,31554.0,103.0,0.0,2469.0,2.0,10142.0,6040.0,1001.0,1743.0,1342.0,16.0,26059
8222.0,7204.0,6804.0,49.0,25.0,326.0,0.0,1018.0,582.0,108.0,199.0,129.0,0.0,26003
166017.0,125590.0,116929.0,650.0,333.0,7678.0,0.0,40427.0,23871.0,4289.0,10034.0,2180.0,53.0,26121
25616.0,20242.0,16647.0,8.0,48.0,3539.0,0.0,5374.0,3329.0,659.0,454.0,932.0,0.0,26127
21161.0,18180.0,17690.0,120.0,74.0,296.0,0.0,2981.0,2369.0,194.0,209.0,207.0,2.0,26089
86346.0,72659.0,66925.0,220.0,54.0,5457.0,3.0,13687.0,8252.0,1388.0,2535.0,1499.0,13.0,26087
30137.0,24490.0,20691.0,57.0,0.0,3733.0,9.0,5647.0,3228.0,292.0,1019.0,1108.0,0.0,26035
40924.0,33169.0,30624.0,123.0,22.0,2390.0,10.0,7755.0,4622.0,608.0,1455.0,1066.0,4.0,26151
2119.0,1868.0,1668.0,0.0,0.0,200.0,0.0,251.0,150.0,18.0,83.0,0.0,0.0,26083
63951.0,39548.0,34855.0,163.0,6.0,4515.0,9.0,24403.0,7389.0,3286.0,12652.0,1076.0,0.0,26073
5982.0,5454.0,4960.0,37.0,4.0,453.0,0.0,528.0,286.0,88.0,90.0,64.0,0.0,26131
270778.0,217305.0,199636.0,1849.0,1752.0,14068.0,0.0,53473.0,18894.0,11797.0,19485.0,3297.0,0.0,26139
52300.0,43249.0,39496.0,181.0,8.0,3558.0,6.0,9051.0,5613.0,1210.0,1550.0,678.0,0.0,26157
10280.0,8899.0,8201.0,9.0,18.0,663.0,8.0,1381.0,1037.0,49.0,102.0,193.0,0.0,26001
28185.0,22436.0,21564.0,152.0,35.0,679.0,6.0,5749.0,3093.0,1195.0,1027.0,434.0,0.0,26007
60255.0,47271.0,42005.0,236.0,39.0,4961.0,30.0,12984.0,5368.0,2927.0,2406.0,2283.0,0.0,26067
17208.0,13861.0,11873.0,19.0,0.0,1959.0,10.0,3347.0,1981.0,224.0,395.0,747.0,0.0,26079
82133.0,64799.0,60185.0,112.0,105.0,4378.0,19.0,17334.0,8843.0,1875.0,5425.0,1181.0,10.0,26111
150216.0,106366.0,100294.0,1005.0,221.0,4837.0,9.0,43850.0,24005.0,7376.0,10551.0,1911.0,7.0,26021
20663.0,17082.0,15455.0,131.0,24.0,1468.0,4.0,3581.0,2381.0,204.0,563.0,428.0,5.0,26129
8231.0,6970.0,6115.0,8.0,0.0,842.0,5.0,1261.0,893.0,8.0,161.0,199.0,0.0,26135
32599.0,24967.0,22206.0,138.0,42.0,2578.0,3.0,7632.0,4341.0,1033.0,1175.0,1083.0,0.0,26165
13613.0,10940.0,9980.0,64.0,0.0,885.0,11.0,2673.0,1712.0,424.0,356.0,181.0,0.0,26039
76581.0,61790.0,59858.0,165.0,53.0,1714.0,0.0,14791.0,5565.0,1199.0,5677.0,2311.0,39.0,26037
25270.0,20060.0,19276.0,65.0,8.0,698.0,13.0,5210.0,3159.0,924.0,855.0,272.0,0.0,26043
35564.0,25874.0,23973.0,75.0,12.0,1798.0,16.0,9690.0,5579.0,1120.0,1659.0,1332.0,0.0,26057
31192.0,25799.0,24312.0,62.0,42.0,1366.0,17.0,5393.0,3143.0,613.0,1073.0,564.0,0.0,26063
267505.0,162071.0,155906.0,904.0,1075.0,4076.0,110.0,105434.0,49441.0,9213.0,45430.0,1348.0,2.0,26065
93316.0,72883.0,68835.0,278.0,66.0,3603.0,101.0,20433.0,11412.0,3651.0,4220.0,1131.0,19.0,26091
38809.0,31100.0,27476.0,104.0,0.0,3520.0,0.0,7709.0,4724.0,818.0,517.0,1650.0,0.0,47047
6430.0,4968.0,3634.0,0.0,0.0,1334.0,0.0,1462.0,837.0,165.0,189.0,271.0,0.0,47067
55784.0,41560.0,32846.0,157.0,111.0,8369.0,77.0,14224.0,6585.0,1018.0,2755.0,3851.0,15.0,47073
15904.0,12410.0,9835.0,0.0,0.0,2575.0,0.0,3494.0,1729.0,395.0,685.0,685.0,0.0,47091
33173.0,23478.0,19758.0,28.0,0.0,3687.0,5.0,9695.0,5130.0,1720.0,846.0,1973.0,26.0,47103
22887.0,17205.0,13415.0,63.0,101.0,3626.0,0.0,5682.0,2188.0,702.0,559.0,2233.0,0.0,47111
6221.0,5257.0,4479.0,0.0,18.0,700.0,60.0,964.0,668.0,16.0,31.0,249.0,0.0,47127
67637.0,49588.0,45967.0,191.0,67.0,3363.0,0.0,18049.0,10569.0,2502.0,2226.0,2752.0,0.0,47147
39479.0,28698.0,25880.0,46.0,20.0,2696.0,56.0,10781.0,6195.0,2274.0,480.0,1832.0,0.0,47051
125150.0,94513.0,83923.0,169.0,310.0,10023.0,88.0,30637.0,15422.0,3435.0,6330.0,5445.0,5.0,47009
39384.0,30764.0,27262.0,34.0,461.0,3007.0,0.0,8620.0,5448.0,857.0,911.0,1404.0,0.0,47021
54830.0,38518.0,31769.0,173.0,41.0,6450.0,85.0,16312.0,8286.0,2081.0,2954.0,2991.0,0.0,47019
22790.0,17392.0,11998.0,0.0,0.0,5388.0,6.0,5398.0,2438.0,248.0,224.0,2488.0,0.0,47057
28224.0,19897.0,16939.0,148.0,0.0,2810.0,0.0,8327.0,4970.0,752.0,1098.0,1507.0,0.0,47055
23630.0,13552.0,11452.0,49.0,0.0,2045.0,6.0,10078.0,6598.0,1616.0,821.0,1043.0,0.0,47097
42124.0,32136.0,27876.0,23.0,0.0,4237.0,0.0,9988.0,5807.0,1266.0,1280.0,1628.0,7.0,47099
94016.0,59537.0,56431.0,231.0,20.0,2855.0,0.0,34479.0,19641.0,5993.0,7056.0,1782.0,7.0,47113
28058.0,21228.0,17868.0,0.0,0.0,3357.0,3.0,6830.0,4211.0,743.0,418.0,1458.0,0.0,47115
21697.0,17349.0,14427.0,0.0,0.0,2922.0,0.0,4348.0,2434.0,296.0,430.0,1188.0,0.0,47133
4983.0,4104.0,3200.0,0.0,0.0,904.0,0.0,879.0,384.0,90.0,109.0,296.0,0.0,47137
174288.0,130959.0,121626.0,516.0,340.0,8477.0,0.0,43329.0,19885.0,4470.0,15084.0,3870.0,20.0,47165
14690.0,12079.0,9249.0,57.0,0.0,2773.0,0.0,2611.0,1443.0,119.0,474.0,575.0,0.0,47181
8655.0,6324.0,5122.0,0.0,0.0,1202.0,0.0,2331.0,1497.0,158.0,297.0,379.0,0.0,47169
211700.0,176834.0,172152.0,1031.0,804.0,2847.0,0.0,34866.0,16896.0,3140.0,13633.0,1197.0,0.0,47187
46293.0,30800.0,27072.0,110.0,45.0,3541.0,32.0,15493.0,8188.0,1784.0,1979.0,3542.0,0.0,47003
7576.0,5642.0,4304.0,0.0,95.0,1243.0,0.0,1934.0,919.0,175.0,176.0,664.0,0.0,47027
66538.0,49209.0,39144.0,71.0,23.0,9951.0,20.0,17329.0,8605.0,1529.0,1929.0,5266.0,0.0,47059
57416.0,44710.0,37176.0,43.0,134.0,7243.0,114.0,12706.0,6809.0,2580.0,1157.0,2149.0,11.0,47035
920276.0,520340.0,508819.0,2150.0,3908.0,5376.0,87.0,399936.0,219720.0,54767.0,121215.0,4025.0,209.0,47157
5573.0,4907.0,3856.0,0.0,0.0,1042.0,9.0,666.0,298.0,39.0,115.0,214.0,0.0,47175
30313.0,22253.0,17179.0,59.0,68.0,4878.0,69.0,8060.0,4290.0,731.0,400.0,2624.0,15.0,47025
27552.0,20683.0,15406.0,194.0,0.0,5066.0,17.0,6869.0,3400.0,1016.0,303.0,2150.0,0.0,47077
22952.0,18192.0,13096.0,103.0,0.0,4968.0,25.0,4760.0,2566.0,242.0,406.0,1546.0,0.0,47081
18052.0,13926.0,12306.0,57.0,0.0,1558.0,5.0,4126.0,2285.0,193.0,669.0,979.0,0.0,47085
51018.0,36420.0,28493.0,35.0,38.0,7854.0,0.0,14598.0,6558.0,1654.0,1631.0,4735.0,20.0,47089
72394.0,45812.0,42032.0,160.0,62.0,3537.0,21.0,26582.0,10806.0,6390.0,7419.0,1910.0,57.0,47141
14423.0,11045.0,8911.0,187.0,0.0,1924.0,23.0,3378.0,1648.0,512.0,187.0,1021.0,10.0,47153
94488.0,61925.0,51783.0,480.0,725.0,8855.0,82.0,32563.0,14374.0,3747.0,6232.0,8192.0,18.0,47155
13119.0,9207.0,7553.0,46.0,3.0,1601.0,4.0,3912.0,2104.0,228.0,125.0,1451.0,4.0,47161
27205.0,19637.0,16525.0,14.0,4.0,3094.0,0.0,7568.0,4831.0,559.0,634.0,1544.0,0.0,47017
15877.0,11821.0,9371.0,0.0,0.0,2381.0,69.0,4056.0,2800.0,375.0,300.0,581.0,0.0,47023
11453.0,8308.0,6997.0,0.0,12.0,1288.0,11.0,3145.0,1687.0,190.0,234.0,1034.0,0.0,47039
656836.0,366822.0,342000.0,7403.0,10808.0,6539.0,72.0,290014.0,92875.0,46608.0,144541.0,5808.0,182.0,47037
11369.0,8576.0,6093.0,2.0,11.0,2459.0,11.0,2793.0,1271.0,109.0,108.0,1302.0,3.0,47087
25609.0,18720.0,15622.0,0.0,34.0,2956.0,108.0,6889.0,5264.0,178.0,272.0,1175.0,0.0,47109
7736.0,6368.0,4305.0,2.0,0.0,2061.0,0.0,1368.0,785.0,68.0,75.0,440.0,0.0,47135
52210.0,39745.0,32908.0,285.0,117.0,6435.0,0.0,12465.0,6315.0,1962.0,1980.0,2208.0,0.0,47145
100652.0,68516.0,61909.0,295.0,12.0,6300.0,0.0,32136.0,14764.0,7830.0,5595.0,3947.0,0.0,47011
11708.0,9294.0,6366.0,0.0,0.0,2907.0,21.0,2414.0,1066.0,124.0,36.0,1188.0,0.0,47121
62619.0,41230.0,37883.0,188.0,50.0,3109.0,0.0,21389.0,10771.0,4427.0,3692.0,2465.0,34.0,47063
17714.0,10759.0,9993.0,35.0,0.0,726.0,5.0,6955.0,4326.0,1300.0,742.0,587.0,0.0,47075
18998.0,14013.0,10469.0,0.0,0.0,3544.0,0.0,4985.0,1794.0,191.0,604.0,2396.0,0.0,47173
25346.0,19018.0,16724.0,45.0,0.0,2235.0,14.0,6328.0,4182.0,601.0,849.0,673.0,23.0,47071
188624.0,115306.0,109484.0,332.0,200.0,5214.0,76.0,73318.0,41739.0,12902.0,14010.0,4605.0,62.0,47125
50622.0,36738.0,31719.0,94.0,76.0,4820.0,29.0,13884.0,7066.0,1699.0,3152.0,1957.0,10.0,47043
18777.0,14795.0,10112.0,21.0,0.0,4662.0,0.0,3982.0,2171.0,140.0,121.0,1550.0,0.0,47129
13171.0,10019.0,7496.0,7.0,0.0,2516.0,0.0,3152.0,1595.0,250.0,444.0,863.0,0.0,47061
45141.0,34143.0,25004.0,23.0,0.0,9024.0,92.0,10998.0,4956.0,1039.0,739.0,4264.0,0.0,47123
31754.0,23998.0,19409.0,146.0,41.0,4295.0,107.0,7756.0,3811.0,1125.0,871.0,1901.0,48.0,47079
34929.0,23732.0,17416.0,108.0,0.0,6166.0,42.0,11197.0,4264.0,2021.0,642.0,4251.0,19.0,47029
14340.0,9696.0,8864.0,0.0,0.0,832.0,0.0,4644.0,3072.0,659.0,240.0,673.0,0.0,47033
19064.0,12558.0,10917.0,7.0,0.0,1634.0,0.0,6506.0,3533.0,1113.0,367.0,1493.0,0.0,47041
4868.0,2900.0,2584.0,6.0,7.0,303.0,0.0,1968.0,1014.0,625.0,188.0,141.0,0.0,47095
440845.0,292665.0,276495.0,1453.0,1436.0,13204.0,77.0,148180.0,64539.0,18265.0,57739.0,7542.0,95.0,47093
11703.0,9152.0,7082.0,0.0,32.0,2038.0,0.0,2551.0,1719.0,518.0,89.0,204.0,21.0,47101
51432.0,39538.0,32376.0,106.0,66.0,6898.0,92.0,11894.0,5819.0,1647.0,1842.0,2586.0,0.0,47107
31321.0,22135.0,19354.0,3.0,41.0,2718.0,19.0,9186.0,5000.0,935.0,1114.0,2137.0,0.0,47117
30173.0,20509.0,18516.0,41.0,16.0,1936.0,0.0,9664.0,5279.0,1952.0,1332.0,1086.0,15.0,47131
31536.0,21893.0,16973.0,0.0,0.0,4920.0,0.0,9643.0,4820.0,2351.0,601.0,1864.0,7.0,47143
21591.0,15551.0,12641.0,19.0,0.0,2884.0,7.0,6040.0,3276.0,597.0,388.0,1779.0,0.0,47151
60790.0,41071.0,37388.0,66.0,0.0,3617.0,0.0,19719.0,12455.0,3005.0,1550.0,2709.0,0.0,47167
74362.0,50787.0,45237.0,190.0,26.0,5334.0,0.0,23575.0,11395.0,3344.0,4974.0,3862.0,0.0,47001
53386.0,35783.0,31054.0,61.0,28.0,4628.0,12.0,17603.0,9861.0,2768.0,1979.0,2995.0,0.0,47031
37194.0,22573.0,20495.0,55.0,0.0,2006.0,17.0,14621.0,9729.0,2311.0,1409.0,1172.0,0.0,47045
17768.0,13473.0,11401.0,3.0,0.0,2023.0,46.0,4295.0,2487.0,346.0,374.0,1088.0,0.0,47049
48071.0,33791.0,30701.0,135.0,40.0,2915.0,0.0,14280.0,9298.0,2328.0,1432.0,1158.0,64.0,47053
343292.0,229123.0,219177.0,1675.0,1151.0,7021.0,99.0,114169.0,53918.0,21490.0,34143.0,4611.0,7.0,47065
21875.0,14504.0,10907.0,100.0,15.0,3469.0,13.0,7371.0,4789.0,706.0,431.0,1337.0,108.0,47069
50599.0,37401.0,32952.0,158.0,8.0,4266.0,17.0,13198.0,7207.0,1110.0,2495.0,2359.0,27.0,47105
16475.0,12393.0,9639.0,0.0,0.0,2754.0,0.0,4082.0,2337.0,398.0,133.0,1214.0,0.0,47139
293634.0,197540.0,190303.0,1096.0,883.0,5200.0,58.0,96094.0,42371.0,9866.0,36134.0,7723.0,0.0,47149
19053.0,14647.0,11656.0,58.0,5.0,2928.0,0.0,4406.0,2232.0,377.0,558.0,1221.0,18.0,47159
25987.0,20959.0,17636.0,0.0,0.0,3323.0,0.0,5028.0,3220.0,530.0,400.0,878.0,0.0,47185
127330.0,100058.0,93790.0,413.0,92.0,5721.0,42.0,27272.0,13005.0,3799.0,6893.0,3496.0,79.0,47189
153911.0,113434.0,99687.0,927.0,859.0,11947.0,14.0,40477.0,18878.0,5404.0,10231.0,5918.0,46.0,47163
17300.0,12519.0,10426.0,107.0,0.0,1986.0,0.0,4781.0,2624.0,287.0,685.0,1185.0,0.0,47171
28317.0,22360.0,20084.0,174.0,227.0,1827.0,48.0,5957.0,2691.0,1080.0,1431.0,755.0,0.0,26105
23006.0,18282.0,16953.0,99.0,67.0,1163.0,0.0,4724.0,2800.0,722.0,1001.0,201.0,0.0,26109
60270.0,46992.0,40988.0,87.0,19.0,5838.0,60.0,13278.0,7292.0,1867.0,2013.0,2104.0,2.0,26117
14797.0,12179.0,10823.0,4.0,0.0,1352.0,0.0,2618.0,1611.0,106.0,186.0,715.0,0.0,26113
60163.0,44615.0,41683.0,115.0,99.0,2683.0,35.0,15548.0,8182.0,1968.0,3080.0,2318.0,0.0,26149
158042.0,123395.0,115160.0,614.0,513.0,7053.0,55.0,34647.0,19798.0,5875.0,6689.0,2275.0,10.0,26147
73835.0,57328.0,49175.0,143.0,135.0,7849.0,26.0,16507.0,9218.0,1904.0,3215.0,2170.0,0.0,26159
341607.0,219394.0,204928.0,2084.0,3368.0,8960.0,54.0,122213.0,40417.0,17323.0,60050.0,4335.0,88.0,26161
